brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Nissan,2022,1.3,100971,Petrol,Automatic,3,14013.88
Mercedes,2020,3.9,206224,Diesel,Automatic,4,27662.08
Nissan,2009,1.6,108318,Diesel,Manual,1,6824.89
Chevrolet,2012,2.2,209486,Petrol,Automatic,2,5333.13
Audi,2018,1.1,150886,Diesel,Automatic,1,14357.98
Chevrolet,2009,1.4,22684,Hybrid,Automatic,3,7799.22
Audi,2012,2.6,172040,Petrol,Manual,4,10357.2
Kia,2010,3.9,8373,Diesel,Automatic,2,16945.08
Audi,2020,3.7,95685,Diesel,Manual,2,33622.05
Chevrolet,2008,1.8,113033,Diesel,Manual,1,6253.51
Audi,2016,1.5,104687,Diesel,Manual,2,16191.91
Kia,2015,2.4,20178,Petrol,Manual,2,14872.88
Kia,2007,4.1,30956,Diesel,Automatic,2,14761.76
Toyota,2016,1.3,123225,Hybrid,Manual,3,8838.75
Audi,2009,2.9,200755,Hybrid,Manual,1,10867.15
Mercedes,2010,1.3,45692,Petrol,Automatic,3,12664.64
Hyundai,2022,2.6,49119,Petrol,Automatic,4,18312.44
BMW,2020,1.4,96635,Hybrid,Manual,4,19152.38
Kia,2015,1.3,9991,Hybrid,Manual,1,12560.36
Ford,2009,1.7,10202,Petrol,Automatic,4,8540.91
Hyundai,2013,1.9,132492,Hybrid,Automatic,3,7119.09
Honda,2007,2.0,25316,Hybrid,Automatic,3,9800.91
Audi,2012,3.3,34695,Petrol,Manual,3,25291.35
Chevrolet,2010,1.2,139694,Petrol,Manual,3,2533.77
BMW,2008,1.3,243463,Diesel,Manual,1,2000.0
Ford,2016,1.7,196809,Diesel,Automatic,2,6983.59
Hyundai,2016,4.1,120152,Hybrid,Manual,4,16313.54
Audi,2020,3.2,62132,Petrol,Manual,1,34570.76
Toyota,2014,3.6,6610,Diesel,Automatic,2,23269.5
Honda,2018,2.3,177644,Hybrid,Manual,1,14403.69
BMW,2017,1.7,131092,Hybrid,Automatic,4,14768.1
Mercedes,2013,1.1,153060,Hybrid,Automatic,1,9835.2
Toyota,2011,2.7,100862,Hybrid,Automatic,4,10556.9
Ford,2016,3.0,202228,Petrol,Automatic,1,12319.74
BMW,2009,4.1,151407,Hybrid,Manual,1,22544.47
Toyota,2022,4.1,7602,Diesel,Manual,3,30619.9
Honda,2008,2.5,97295,Petrol,Automatic,1,11062.01
Mercedes,2006,2.5,60625,Hybrid,Manual,1,17230.0
Toyota,2007,1.6,90720,Diesel,Manual,2,5464.0
Nissan,2016,1.9,241474,Diesel,Automatic,3,5059.98
Mercedes,2007,4.2,224530,Petrol,Manual,4,11477.6
Ford,2008,1.5,234531,Petrol,Automatic,3,2000.0
Honda,2010,4.4,111464,Petrol,Manual,1,19978.14
Audi,2016,2.8,85934,Diesel,Manual,4,21984.62
Chevrolet,2014,2.6,229537,Diesel,Automatic,1,8210.83
Chevrolet,2005,1.6,197327,Hybrid,Automatic,3,2000.0
Chevrolet,2021,3.3,196333,Petrol,Automatic,3,15465.01
BMW,2020,2.6,241057,Petrol,Manual,1,20020.72
Ford,2013,2.3,20903,Petrol,Manual,1,15799.36
Honda,2013,1.9,147381,Petrol,Manual,1,10112.5
Mercedes,2013,1.2,171555,Diesel,Automatic,2,7395.6
BMW,2016,2.8,238715,Petrol,Manual,3,13596.38
Ford,2013,2.1,13070,Diesel,Automatic,2,14531.85
Audi,2019,3.5,126378,Diesel,Automatic,3,27833.54
Nissan,2006,3.5,38217,Petrol,Automatic,3,13194.69
Honda,2015,2.2,134301,Diesel,Manual,4,10589.2
Chevrolet,2015,3.3,99961,Diesel,Automatic,4,14581.76
Toyota,2012,1.9,66305,Petrol,Manual,3,10884.75
Honda,2010,3.5,20106,Petrol,Automatic,4,17844.44
Kia,2011,1.1,38837,Hybrid,Automatic,3,6606.52
Ford,2007,1.5,9017,Diesel,Manual,3,7334.23
Hyundai,2012,1.9,34420,Diesel,Automatic,1,12307.15
Audi,2022,3.7,229775,Hybrid,Manual,4,23675.75
Nissan,2021,1.2,106123,Hybrid,Automatic,2,13579.16
Audi,2015,1.7,18582,Petrol,Manual,2,22219.26
Honda,2006,2.3,84403,Hybrid,Automatic,4,6068.84
Hyundai,2011,1.0,220277,Petrol,Automatic,3,2000.0
Kia,2022,3.7,211835,Petrol,Automatic,2,15846.6
Mercedes,2012,3.0,112686,Petrol,Manual,4,19145.12
Toyota,2018,4.2,186623,Diesel,Automatic,2,19868.85
Hyundai,2011,1.1,86483,Diesel,Automatic,1,6694.47
Ford,2008,1.9,82468,Petrol,Manual,3,6188.94
Chevrolet,2021,3.6,147057,Hybrid,Manual,1,20562.44
Kia,2009,3.4,142447,Diesel,Manual,2,9342.12
Toyota,2016,1.9,20805,Diesel,Manual,3,16359.75
Nissan,2013,3.1,22107,Hybrid,Automatic,3,17759.92
Chevrolet,2017,3.8,178473,Diesel,Automatic,3,15188.71
Honda,2022,1.1,239649,Hybrid,Automatic,4,6318.43
Hyundai,2013,3.5,78071,Hybrid,Automatic,4,14021.98
Toyota,2008,1.9,173660,Diesel,Automatic,3,2317.0
BMW,2012,4.3,152542,Hybrid,Manual,3,24259.35
Mercedes,2005,2.9,160153,Hybrid,Automatic,3,7347.76
Mercedes,2021,1.1,11846,Petrol,Manual,1,31372.32
Kia,2013,2.4,249531,Petrol,Automatic,1,5218.76
Nissan,2017,4.4,74685,Diesel,Automatic,2,24192.46
Kia,2006,3.6,239537,Hybrid,Manual,3,3378.52
BMW,2017,2.1,237796,Diesel,Manual,3,10665.3
Ford,2013,3.0,34925,Diesel,Automatic,1,17688.38
Nissan,2010,3.1,58989,Petrol,Automatic,2,14678.02
Audi,2005,1.1,118333,Hybrid,Automatic,2,2000.0
Ford,2009,1.6,73748,Diesel,Manual,3,6221.34
Nissan,2007,2.9,205530,Diesel,Automatic,4,2777.32
Nissan,2008,2.4,101080,Petrol,Manual,2,8498.7
BMW,2005,1.7,102601,Petrol,Manual,2,5504.92
Honda,2018,3.7,183769,Petrol,Manual,3,17862.13
BMW,2013,2.7,97601,Diesel,Manual,3,19979.93
Nissan,2008,2.1,27694,Hybrid,Manual,3,9894.53
Toyota,2022,1.6,142114,Petrol,Manual,1,15894.3
Ford,2018,3.1,144085,Petrol,Manual,3,14936.18
BMW,2008,3.3,36285,Hybrid,Automatic,4,20678.62
Honda,2014,3.3,47446,Diesel,Manual,4,18929.09
Hyundai,2007,1.8,57679,Diesel,Manual,2,6728.64
Kia,2011,3.1,95184,Hybrid,Automatic,1,12352.64
Nissan,2014,4.2,194140,Petrol,Automatic,2,15478.35
Audi,2017,2.2,8754,Hybrid,Manual,1,29347.22
Hyundai,2008,1.7,16187,Diesel,Automatic,3,7982.05
Mercedes,2022,3.7,173205,Diesel,Automatic,2,34783.6
Chevrolet,2015,1.6,119311,Petrol,Manual,4,7591.01
Honda,2008,1.9,71082,Petrol,Automatic,1,9918.19
Audi,2018,1.4,172569,Hybrid,Manual,2,13120.17
Chevrolet,2022,1.9,110654,Diesel,Automatic,4,14100.57
Honda,2012,2.4,116693,Diesel,Manual,4,9833.62
Toyota,2014,1.2,249019,Hybrid,Automatic,3,2000.0
Kia,2009,4.1,191108,Petrol,Manual,1,10435.68
Hyundai,2011,2.8,184527,Diesel,Manual,2,7457.6
Ford,2016,3.1,105272,Diesel,Manual,4,14342.76
Honda,2007,2.3,232207,Petrol,Manual,1,2299.13
Ford,2008,3.3,9516,Diesel,Automatic,3,14511.78
Kia,2014,2.5,71795,Petrol,Manual,1,13288.2
Nissan,2008,3.7,248521,Hybrid,Automatic,1,7385.25
Mercedes,2019,3.9,28376,Petrol,Automatic,2,43809.92
Hyundai,2014,3.4,94676,Petrol,Manual,1,16206.27
Kia,2020,2.7,89853,Hybrid,Manual,3,15445.88
Kia,2019,3.7,73045,Diesel,Automatic,4,17878.2
Toyota,2022,2.7,49968,Diesel,Automatic,2,23901.6
Chevrolet,2016,1.4,148336,Petrol,Manual,4,6284.88
Mercedes,2020,1.4,132560,Petrol,Manual,1,22355.2
Hyundai,2005,4.3,154018,Hybrid,Manual,3,8924.23
Nissan,2020,1.7,167707,Hybrid,Manual,4,9893.92
Nissan,2006,3.9,211885,Diesel,Automatic,3,6465.46
BMW,2019,1.9,31365,Diesel,Manual,1,30347.62
Kia,2011,2.5,160531,Hybrid,Manual,1,7818.76
Honda,2005,3.3,68913,Petrol,Automatic,4,10242.07
Toyota,2009,1.6,205277,Hybrid,Manual,2,2000.0
Mercedes,2014,3.6,101100,Diesel,Automatic,3,28072.0
Nissan,2008,3.4,220473,Petrol,Manual,3,5677.53
Hyundai,2018,2.9,245998,Hybrid,Manual,3,9095.08
BMW,2017,3.0,61350,Diesel,Manual,1,32298.75
Hyundai,2005,1.4,21588,Petrol,Automatic,1,6392.51
Toyota,2020,2.5,151112,Petrol,Manual,4,14444.4
Honda,2013,1.3,153197,Petrol,Automatic,4,4137.16
BMW,2020,2.1,135804,Petrol,Manual,1,24914.7
BMW,2019,4.2,166831,Petrol,Manual,2,32487.67
Chevrolet,2018,3.0,245456,Hybrid,Manual,3,10014.48
Mercedes,2014,3.6,98606,Petrol,Automatic,3,28271.52
BMW,2016,3.0,77585,Hybrid,Manual,1,29881.12
Chevrolet,2005,1.7,217124,Petrol,Manual,2,2000.0
Chevrolet,2021,3.1,173103,Diesel,Manual,2,16690.36
Toyota,2013,3.6,61989,Petrol,Automatic,2,19700.55
Ford,2022,1.5,9737,Hybrid,Automatic,2,19001.84
Hyundai,2011,3.9,55257,Diesel,Manual,2,16691.58
Honda,2013,2.9,86563,Diesel,Automatic,4,14355.44
Audi,2016,1.0,241206,Hybrid,Automatic,1,5235.58
Hyundai,2011,2.8,15015,Diesel,Manual,1,15511.86
BMW,2018,2.4,64991,Hybrid,Automatic,1,29625.68
Honda,2019,2.0,41965,Petrol,Automatic,3,19006.84
Nissan,2019,3.7,151167,Petrol,Automatic,2,19419.57
Ford,2010,4.1,151125,Hybrid,Automatic,2,13359.38
Nissan,2018,3.7,119776,Petrol,Manual,3,19200.64
Nissan,2006,4.0,224480,Diesel,Automatic,2,7197.2
Mercedes,2012,4.2,167591,Petrol,Manual,2,25632.72
Hyundai,2017,4.2,68386,Petrol,Manual,2,21233.6
Audi,2010,1.4,132583,Diesel,Manual,2,6959.19
Toyota,2009,2.6,246079,Diesel,Manual,2,3296.05
Audi,2009,1.0,113702,Petrol,Automatic,4,2120.86
Nissan,2005,2.8,57337,Petrol,Automatic,1,10766.49
BMW,2013,4.2,159135,Petrol,Manual,4,22864.88
Ford,2010,1.7,207914,Hybrid,Automatic,2,2163.87
Kia,2011,3.2,17573,Hybrid,Automatic,1,15777.08
Audi,2013,3.3,22248,Petrol,Manual,1,30082.64
Nissan,2009,1.6,111550,Petrol,Manual,1,6671.38
Ford,2018,1.8,124359,Diesel,Manual,1,12943.84
Honda,2009,2.6,97192,Petrol,Automatic,3,10227.42
Hyundai,2012,1.7,21941,Petrol,Manual,1,12157.51
Chevrolet,2011,3.0,83554,Hybrid,Manual,3,12260.07
Mercedes,2017,2.7,149160,Hybrid,Automatic,3,22307.2
Ford,2017,2.8,91211,Hybrid,Manual,1,17315.51
BMW,2012,1.5,21124,Diesel,Automatic,2,18815.7
BMW,2015,2.8,218439,Petrol,Automatic,2,15417.07
Ford,2022,1.2,236197,Hybrid,Manual,1,8631.14
BMW,2010,4.1,8819,Diesel,Manual,1,34438.57
Hyundai,2006,2.2,100822,Petrol,Manual,3,4725.06
BMW,2017,4.0,16164,Petrol,Manual,4,37187.7
Audi,2015,3.5,37701,Diesel,Automatic,3,29560.93
Chevrolet,2005,3.7,218083,Petrol,Manual,2,5306.26
BMW,2006,2.1,120295,Diesel,Manual,4,4777.88
Chevrolet,2021,1.8,112747,Diesel,Automatic,4,12926.39
Nissan,2012,2.4,185509,Hybrid,Manual,4,5628.32
Toyota,2006,1.1,220913,Diesel,Manual,3,2000.0
Hyundai,2010,4.2,213106,Hybrid,Automatic,3,9472.99
Toyota,2009,2.4,168941,Petrol,Manual,1,7352.95
Nissan,2020,4.5,41603,Hybrid,Automatic,3,27473.86
Hyundai,2012,3.7,127857,Diesel,Manual,3,12756.08
Ford,2020,1.3,9235,Hybrid,Manual,4,15064.43
Ford,2017,3.3,247498,Petrol,Automatic,4,9382.59
Chevrolet,2011,1.9,129558,Hybrid,Automatic,3,6229.89
Nissan,2020,1.9,17015,Petrol,Manual,2,19711.79
Chevrolet,2020,1.9,19601,Diesel,Manual,4,16757.96
Mercedes,2016,4.2,12509,Hybrid,Automatic,1,44759.28
BMW,2018,2.7,175556,Petrol,Manual,2,21633.3
Kia,2022,3.3,152990,Petrol,Manual,4,15320.4
Mercedes,2022,2.0,45975,Hybrid,Manual,1,35682.0
BMW,2020,2.8,46520,Hybrid,Manual,4,31311.0
Hyundai,2020,2.2,40693,Hybrid,Manual,1,18500.55
Chevrolet,2017,2.1,31959,Hybrid,Manual,4,14761.84
Hyundai,2013,1.9,5909,Hybrid,Automatic,4,11648.87
Hyundai,2013,2.4,211213,Petrol,Manual,3,5473.45
BMW,2017,3.3,85041,Diesel,Manual,2,30821.93
Nissan,2008,1.8,108312,Petrol,Manual,2,5875.18
BMW,2013,4.4,136190,Hybrid,Manual,3,27285.75
Honda,2019,1.4,164710,Hybrid,Automatic,4,8992.73
Ford,2018,2.7,73649,Diesel,Manual,2,17565.79
Ford,2016,1.3,114556,Hybrid,Manual,1,10144.98
Mercedes,2010,1.1,109457,Diesel,Manual,1,9483.44
Ford,2007,4.2,85301,Hybrid,Automatic,4,12721.46
BMW,2020,3.8,219483,Petrol,Manual,4,24338.77
Audi,2021,3.4,23480,Diesel,Manual,1,39516.4
Chevrolet,2020,4.0,12944,Petrol,Automatic,4,24617.52
BMW,2010,3.8,40022,Hybrid,Automatic,3,27298.35
BMW,2012,3.3,95625,Petrol,Automatic,2,24028.12
Kia,2006,4.0,53707,Petrol,Automatic,1,13691.72
Chevrolet,2018,2.4,234171,Petrol,Automatic,3,8362.3
Honda,2016,2.9,191327,Diesel,Manual,1,14525.33
Ford,2021,3.7,202841,Diesel,Manual,1,18412.15
Chevrolet,2019,1.3,223250,Diesel,Manual,4,4713.75
Ford,2022,4.0,33708,Petrol,Automatic,2,26923.14
Mercedes,2020,1.5,167009,Petrol,Automatic,3,17039.28
Chevrolet,2017,4.0,63823,Hybrid,Manual,1,22867.97
Ford,2021,2.1,43399,Diesel,Automatic,1,19827.04
Honda,2012,2.1,248891,Hybrid,Automatic,4,2000.0
Toyota,2005,1.3,129420,Petrol,Automatic,3,2000.0
Hyundai,2007,4.1,201737,Diesel,Manual,4,6726.18
Hyundai,2020,1.6,238092,Hybrid,Automatic,4,5521.09
Honda,2006,3.2,123431,Petrol,Manual,3,8849.87
Kia,2019,3.3,154227,Petrol,Manual,2,14950.92
Toyota,2005,2.0,25838,Petrol,Automatic,4,6708.1
Mercedes,2013,4.4,159226,Diesel,Manual,1,30461.92
Honda,2020,1.2,49035,Diesel,Automatic,2,17165.66
Hyundai,2008,3.1,35294,Hybrid,Automatic,1,13630.0
Hyundai,2016,2.7,133557,Petrol,Manual,2,12683.83
Hyundai,2005,1.9,206881,Diesel,Automatic,1,2000.0
Nissan,2005,1.6,79233,Diesel,Manual,4,2316.43
Honda,2011,3.6,141700,Petrol,Automatic,4,12720.75
BMW,2022,4.2,108217,Petrol,Manual,4,37483.73
Mercedes,2019,1.4,181921,Hybrid,Manual,3,13926.32
Hyundai,2017,1.7,161486,Hybrid,Automatic,4,7076.85
Ford,2020,4.5,115367,Hybrid,Manual,2,23608.49
Honda,2011,1.1,75254,Diesel,Manual,4,5709.16
Nissan,2020,2.8,24060,Diesel,Manual,3,21847.15
Honda,2017,2.8,136168,Diesel,Automatic,1,17841.18
Mercedes,2018,1.9,88883,Diesel,Manual,3,23289.36
Nissan,2021,3.3,239777,Diesel,Automatic,2,15210.59
Mercedes,2016,4.3,100932,Petrol,Automatic,2,36725.44
Honda,2017,2.6,127455,Hybrid,Manual,3,15358.61
BMW,2019,3.6,16058,Hybrid,Automatic,1,41695.65
Mercedes,2008,3.3,148290,Hybrid,Automatic,4,13096.8
Nissan,2006,2.7,153054,Hybrid,Manual,2,5649.93
Nissan,2022,1.2,65325,Petrol,Automatic,4,14377.06
Mercedes,2006,3.6,233889,Diesel,Automatic,1,10408.88
Audi,2019,2.3,205571,Diesel,Automatic,2,16970.03
Honda,2019,1.8,95540,Diesel,Manual,1,17454.15
Audi,2014,4.3,51622,Hybrid,Automatic,1,34746.46
Kia,2015,3.7,159749,Hybrid,Manual,3,12650.04
Honda,2014,4.4,49741,Petrol,Manual,1,26578.6
Mercedes,2009,1.9,202932,Petrol,Manual,2,4245.44
Toyota,2013,3.9,163238,Diesel,Manual,3,14838.1
Mercedes,2017,3.1,179446,Diesel,Automatic,2,24044.32
Audi,2022,4.4,51908,Diesel,Manual,3,41446.44
BMW,2021,4.3,226103,Diesel,Automatic,3,29542.27
Mercedes,2010,4.4,121455,Diesel,Automatic,1,29643.6
Mercedes,2014,4.3,108468,Diesel,Manual,1,35162.56
BMW,2006,1.0,96628,Hybrid,Manual,4,2000.0
Mercedes,2010,3.6,71875,Petrol,Automatic,2,26890.0
Hyundai,2017,2.0,53316,Petrol,Manual,2,14394.07
Toyota,2022,3.5,148358,Hybrid,Manual,4,20182.1
Ford,2011,4.4,68539,Diesel,Manual,1,19775.74
Toyota,2006,1.1,34235,Diesel,Automatic,2,5488.25
Mercedes,2018,3.0,213203,Diesel,Automatic,2,21983.76
Hyundai,2009,3.6,195962,Petrol,Automatic,1,9181.61
Honda,2022,1.9,30552,Petrol,Automatic,3,21706.02
Mercedes,2015,1.8,18629,Diesel,Manual,1,27629.68
Audi,2014,1.2,51489,Diesel,Automatic,4,13195.77
Hyundai,2015,1.3,109770,Hybrid,Automatic,2,8254.77
BMW,2006,3.3,195030,Diesel,Automatic,3,7872.75
Hyundai,2019,2.8,195000,Hybrid,Automatic,4,10752.5
BMW,2011,1.1,100461,Diesel,Automatic,1,10765.42
Kia,2013,4.4,108767,Diesel,Manual,3,15649.32
Ford,2009,3.3,174330,Diesel,Automatic,2,8715.15
Chevrolet,2011,2.8,148915,Hybrid,Manual,3,8598.83
Hyundai,2006,2.0,102571,Hybrid,Automatic,2,4820.73
Nissan,2007,3.3,28988,Hybrid,Automatic,1,15533.07
Audi,2006,2.3,120958,Petrol,Manual,3,6932.94
Mercedes,2008,3.5,103219,Petrol,Automatic,3,19582.48
Audi,2011,3.4,234594,Diesel,Manual,3,10738.42
Toyota,2011,1.3,38301,Hybrid,Automatic,2,10084.95
Chevrolet,2021,4.2,85513,Hybrid,Manual,1,25491.92
Toyota,2020,2.7,249230,Diesel,Automatic,1,13338.5
Kia,2007,2.4,144023,Diesel,Manual,2,4799.08
Chevrolet,2019,4.3,96607,Diesel,Automatic,3,22112.69
Chevrolet,2018,2.5,80101,Diesel,Manual,2,16555.46
Toyota,2019,3.5,33715,Hybrid,Automatic,2,25514.25
BMW,2018,3.3,57975,Petrol,Automatic,4,31051.88
Toyota,2011,1.6,197365,Hybrid,Manual,1,4331.75
Audi,2007,4.5,185288,Petrol,Manual,2,17269.84
BMW,2021,2.6,42109,Diesel,Manual,3,33141.82
Audi,2014,2.4,173922,Petrol,Manual,2,14145.46
Kia,2019,4.2,182736,Hybrid,Automatic,2,16690.56
Mercedes,2010,2.9,81870,Hybrid,Manual,2,21610.4
Honda,2021,3.5,119372,Hybrid,Manual,3,22922.97
BMW,2021,4.0,227908,Hybrid,Automatic,4,26106.9
Kia,2018,1.8,130085,Hybrid,Manual,2,10476.6
Nissan,2022,1.6,24369,Hybrid,Manual,1,20692.47
Kia,2009,1.2,239970,Diesel,Manual,2,2000.0
Toyota,2012,4.1,226009,Petrol,Automatic,4,10699.55
Toyota,2011,1.7,115150,Diesel,Manual,2,7842.5
Honda,2008,2.1,65216,Petrol,Automatic,1,11066.16
Kia,2022,2.0,118886,Petrol,Automatic,4,12524.56
Ford,2009,2.1,156711,Petrol,Automatic,1,6088.01
Mercedes,2020,3.3,69305,Hybrid,Automatic,1,39575.6
Toyota,2018,4.3,218996,Hybrid,Automatic,1,19650.2
Honda,2018,2.2,23506,Hybrid,Automatic,4,18925.94
Mercedes,2013,2.4,199697,Petrol,Manual,4,9624.24
Kia,2010,3.7,214374,Petrol,Manual,1,8865.04
Kia,2021,2.5,77232,Petrol,Manual,1,17550.72
Chevrolet,2016,4.2,198838,Diesel,Automatic,3,14992.29
Honda,2008,2.8,8981,Hybrid,Manual,4,13808.5
Toyota,2020,2.2,87391,Hybrid,Automatic,2,18430.45
Ford,2015,4.4,24789,Hybrid,Automatic,4,21924.49
Kia,2008,2.5,136380,Diesel,Manual,3,5264.8
Ford,2021,1.8,242071,Diesel,Manual,3,8006.8
Kia,2012,1.6,98046,Diesel,Manual,1,8078.16
Toyota,2018,4.5,99908,Petrol,Manual,4,23404.6
Mercedes,2006,3.6,209315,Diesel,Manual,2,10774.8
Hyundai,2015,2.4,217130,Petrol,Automatic,4,5731.97
Mercedes,2015,3.9,171887,Petrol,Automatic,3,25609.04
Kia,2010,2.9,31497,Hybrid,Automatic,2,12820.12
Audi,2018,2.1,101060,Hybrid,Manual,2,22045.8
Hyundai,2014,3.6,180031,Diesel,Automatic,1,13258.68
Hyundai,2012,3.6,170857,Petrol,Manual,4,9738.58
Ford,2011,2.8,149438,Petrol,Automatic,4,7675.29
Honda,2012,1.2,42649,Petrol,Manual,4,8680.93
Ford,2012,1.3,235854,Hybrid,Automatic,2,2000.0
Ford,2006,3.8,163000,Hybrid,Automatic,3,7965.0
Audi,2020,3.9,91117,Hybrid,Automatic,3,33661.81
Mercedes,2013,3.4,29105,Hybrid,Automatic,1,34471.6
Mercedes,2017,3.9,239246,Hybrid,Manual,3,22780.32
Nissan,2016,3.5,24843,Hybrid,Automatic,4,20479.96
Kia,2021,4.1,115250,Diesel,Automatic,1,21150.0
Audi,2006,1.5,243799,Diesel,Automatic,3,2000.0
Nissan,2017,2.4,207042,Diesel,Automatic,3,9355.5
Toyota,2005,2.6,131000,Diesel,Automatic,1,6850.0
Kia,2015,2.0,169411,Petrol,Manual,2,7623.56
Kia,2009,3.5,221581,Hybrid,Automatic,1,7296.76
Chevrolet,2005,4.2,111643,Hybrid,Automatic,2,11896.06
Chevrolet,2017,2.4,125606,Diesel,Automatic,4,11627.73
BMW,2012,4.3,135258,Petrol,Manual,2,27055.65
BMW,2010,2.8,213243,Diesel,Automatic,1,11306.77
Ford,2021,2.8,202204,Hybrid,Manual,4,12500.82
Toyota,2016,3.1,26457,Diesel,Automatic,1,22877.15
Hyundai,2005,1.9,234023,Petrol,Manual,1,2000.0
Hyundai,2007,2.3,55222,Hybrid,Manual,2,8533.06
Chevrolet,2018,2.9,98857,Petrol,Manual,2,17151.44
Chevrolet,2012,4.3,216442,Diesel,Manual,2,12580.11
Chevrolet,2015,3.2,238626,Hybrid,Manual,4,7981.83
Audi,2018,2.2,91245,Petrol,Manual,2,23292.85
Honda,2012,1.0,73907,Petrol,Automatic,4,6199.88
BMW,2007,4.4,5157,Petrol,Automatic,1,32913.23
Audi,2011,2.7,86568,Hybrid,Manual,1,19980.24
Mercedes,2008,4.3,63266,Hybrid,Manual,2,29498.72
Hyundai,2020,2.9,139390,Diesel,Automatic,3,14985.92
Kia,2017,3.1,126399,Diesel,Manual,1,14944.04
BMW,2009,3.5,215070,Hybrid,Automatic,3,11169.75
Nissan,2009,2.1,195762,Petrol,Manual,3,2671.3
Mercedes,2008,3.4,246618,Hybrid,Automatic,3,7470.56
BMW,2006,2.8,110525,Hybrid,Manual,2,12710.62
Audi,2017,3.4,79493,Hybrid,Manual,4,26915.49
Toyota,2020,3.9,213451,Hybrid,Automatic,1,19927.45
Kia,2006,1.6,73148,Diesel,Automatic,3,3634.08
BMW,2021,3.1,157018,Diesel,Manual,4,26023.65
Honda,2009,1.2,148092,Petrol,Automatic,2,2725.17
Chevrolet,2022,1.4,83309,Hybrid,Manual,1,16231.09
Chevrolet,2022,3.4,35247,Hybrid,Manual,4,22893.89
Kia,2012,1.2,5443,Diesel,Manual,2,9702.28
Audi,2019,3.1,43741,Diesel,Manual,1,34178.13
Chevrolet,2017,1.8,153360,Hybrid,Automatic,1,10918.8
BMW,2017,2.1,7910,Diesel,Manual,2,29406.75
Nissan,2020,1.5,49169,Hybrid,Manual,3,15714.47
Hyundai,2017,1.9,105105,Petrol,Automatic,1,12703.04
Hyundai,2006,3.9,22309,Petrol,Automatic,1,15541.87
Mercedes,2007,3.2,213521,Petrol,Manual,3,7558.32
Ford,2019,4.3,150337,Hybrid,Manual,4,18794.84
Toyota,2017,1.2,99499,Diesel,Manual,1,12425.05
Kia,2009,3.8,100441,Petrol,Manual,4,10702.36
Mercedes,2010,3.4,160307,Hybrid,Automatic,3,16935.44
Ford,2018,1.9,119360,Petrol,Manual,1,13528.8
Audi,2008,3.6,191154,Petrol,Automatic,3,11539.22
Honda,2011,3.5,63095,Diesel,Manual,1,19577.51
Honda,2008,2.6,211034,Hybrid,Automatic,1,5510.71
Toyota,2006,3.4,7922,Diesel,Automatic,1,17003.9
Chevrolet,2011,2.6,63006,Diesel,Manual,3,11744.73
BMW,2007,2.2,176395,Diesel,Automatic,1,6870.38
Mercedes,2019,2.6,231699,Petrol,Automatic,4,16024.08
Mercedes,2005,4.1,32771,Petrol,Automatic,2,26818.32
Kia,2006,2.3,145848,Petrol,Automatic,2,3766.08
Kia,2014,2.4,202527,Hybrid,Manual,2,6938.92
Honda,2020,3.1,42772,Diesel,Automatic,4,23374.47
Honda,2019,3.6,58371,Petrol,Manual,1,26965.52
Nissan,2019,3.6,127947,Diesel,Automatic,3,19192.52
Nissan,2018,1.1,157026,Diesel,Manual,3,7551.27
Chevrolet,2018,3.4,156909,Diesel,Manual,1,17239.1
Nissan,2010,2.6,80494,Diesel,Automatic,4,9856.53
BMW,2018,2.8,141647,Diesel,Manual,2,24776.48
BMW,2021,3.0,133345,Petrol,Automatic,4,27199.12
Mercedes,2022,3.6,56105,Hybrid,Manual,4,40311.6
Hyundai,2021,3.9,56720,Hybrid,Automatic,3,22579.4
BMW,2020,3.3,209553,Hybrid,Automatic,1,26583.52
Ford,2012,3.0,117498,Hybrid,Manual,3,11452.59
Honda,2011,2.3,59080,Diesel,Manual,2,13698.3
Kia,2016,1.5,212471,Petrol,Automatic,2,4941.16
Nissan,2013,4.4,86393,Petrol,Automatic,3,19646.33
Mercedes,2018,2.6,37309,Diesel,Automatic,1,35095.28
Toyota,2005,3.0,159026,Diesel,Automatic,1,7048.7
Kia,2014,3.6,132984,Petrol,Manual,4,11960.64
Ford,2021,1.2,185666,Petrol,Manual,4,7485.03
Nissan,2021,4.0,38368,Hybrid,Manual,3,26487.52
Ford,2021,3.8,98278,Hybrid,Manual,2,22577.49
Honda,2008,3.7,82670,Hybrid,Automatic,1,16869.83
Honda,2021,1.1,130689,Petrol,Automatic,3,12248.83
Chevrolet,2022,2.8,249666,Hybrid,Manual,3,11985.03
Mercedes,2006,1.2,133450,Petrol,Automatic,2,2000.0
Kia,2012,2.9,16580,Petrol,Automatic,4,13096.8
Audi,2017,3.5,25966,Diesel,Manual,2,34022.38
Audi,2019,1.4,217645,Petrol,Manual,4,8284.85
Kia,2013,3.4,204394,Diesel,Manual,4,7824.24
Toyota,2007,2.6,89615,Diesel,Manual,1,10519.25
Mercedes,2007,3.8,20231,Petrol,Manual,1,30061.52
Ford,2006,2.9,147912,Petrol,Manual,4,4503.96
Toyota,2005,2.2,138124,Hybrid,Manual,4,2000.0
Hyundai,2018,2.2,38399,Petrol,Automatic,1,17238.04
Kia,2021,4.1,205050,Hybrid,Automatic,4,15158.0
